id,label
df06fad17bc3_negative_exam_for_pe,0.5
c8039e7f9e63_negative_exam_for_pe,0.5
761f6f1a9f5b_negative_exam_for_pe,0.5
c8db5b1f6b56_negative_exam_for_pe,0.5
462e805da1f1_negative_exam_for_pe,0.5
7f6fb39566ed_negative_exam_for_pe,0.5
b44cbf5371f2_negative_exam_for_pe,0.5
62dfc5f411e8_negative_exam_for_pe,0.5
1870d65d0f6a_negative_exam_for_pe,0.5
26135e3b3b30_negative_exam_for_pe,0.5
acd8f049599c_negative_exam_for_pe,0.5
cd367839ad5b_negative_exam_for_pe,0.5
79981becb2f8_negative_exam_for_pe,0.5
b1c8e2c38aae_negative_exam_for_pe,0.5
e8638ffea9f2_negative_exam_for_pe,0.5
274d5e835510_negative_exam_for_pe,0.5
a476d4c317c7_negative_exam_for_pe,0.5
2c45c4483cb7_negative_exam_for_pe,0.5
85e03629acad_negative_exam_for_pe,0.5
16997c0ce2d9_negative_exam_for_pe,0.5
6642d224880c_negative_exam_for_pe,0.5
79d2d31a771d_negative_exam_for_pe,0.5
684b1e867538_negative_exam_for_pe,0.5
7535273c83a2_negative_exam_for_pe,0.5
1267d9b650e1_negative_exam_for_pe,0.5
6fa5a9c4f2ce_negative_exam_for_pe,0.5
a35eeffdce0c_negative_exam_for_pe,0.5
45bc2708a044_negative_exam_for_pe,0.5
ba8b55006edc_negative_exam_for_pe,0.5
d953b98f0ae1_negative_exam_for_pe,0.5
9458a460b374_negative_exam_for_pe,0.5
018dbbbea69e_negative_exam_for_pe,0.5
950659d7ad56_negative_exam_for_pe,0.5
c6cd915b6d85_negative_exam_for_pe,0.5
25399bedbfa8_negative_exam_for_pe,0.5
8edac04a0d4e_negative_exam_for_pe,0.5
d2909eb50025_negative_exam_for_pe,0.5
0d5f3216ec1a_negative_exam_for_pe,0.5
3b27216432d3_negative_exam_for_pe,0.5
14539f5d608e_negative_exam_for_pe,0.5
0cfc61e46f28_negative_exam_for_pe,0.5
36aada358977_negative_exam_for_pe,0.5
072d0d0261a7_negative_exam_for_pe,0.5
f10890f301c6_negative_exam_for_pe,0.5
2295de87298e_negative_exam_for_pe,0.5
1e0c7650e334_negative_exam_for_pe,0.5
8e56848dfe38_negative_exam_for_pe,0.5
71c1460ed14c_negative_exam_for_pe,0.5
95137d0b4ab8_negative_exam_for_pe,0.5
4543d932f3dd_negative_exam_for_pe,0.5
cccf5a39cdaf_negative_exam_for_pe,0.5
16acac6e5a69_negative_exam_for_pe,0.5
67ee6e1b97c7_negative_exam_for_pe,0.5
44f2e5214cda_negative_exam_for_pe,0.5
0a780dd0d52b_negative_exam_for_pe,0.5
e8752f23ad82_negative_exam_for_pe,0.5
d2969942f9c5_negative_exam_for_pe,0.5
b35aec0c7134_negative_exam_for_pe,0.5
59b8f7e9bbc4_negative_exam_for_pe,0.5
2c7d3dd49eaf_negative_exam_for_pe,0.5
7aa38483df9d_negative_exam_for_pe,0.5
3de13d195400_negative_exam_for_pe,0.5
b9470d3ba560_negative_exam_for_pe,0.5
309892f49f46_negative_exam_for_pe,0.5
7bea616c87f1_negative_exam_for_pe,0.5
d5163c0e9bc6_negative_exam_for_pe,0.5
6a187fd2db7a_negative_exam_for_pe,0.5
205c4d991807_negative_exam_for_pe,0.5
c7fa5fe2c65b_negative_exam_for_pe,0.5
19dd9f08e1c1_negative_exam_for_pe,0.5
028ffc70e391_negative_exam_for_pe,0.5
91ee0d7eefac_negative_exam_for_pe,0.5
7eddb48f534d_negative_exam_for_pe,0.5
d6b05393a5c7_negative_exam_for_pe,0.5
7a3612c46f59_negative_exam_for_pe,0.5
6904fdc4a53b_negative_exam_for_pe,0.5
4e8f0417d252_negative_exam_for_pe,0.5
5bbe2e284936_negative_exam_for_pe,0.5
9d27190852c1_negative_exam_for_pe,0.5
8fb3d1edb388_negative_exam_for_pe,0.5
7ad0efa9b539_negative_exam_for_pe,0.5
061919bc22eb_negative_exam_for_pe,0.5
6833ae861d2f_negative_exam_for_pe,0.5
25ed85f85fb4_negative_exam_for_pe,0.5
8aa23ba52344_negative_exam_for_pe,0.5
a3079c66931c_negative_exam_for_pe,0.5
35c671306b27_negative_exam_for_pe,0.5
d8b1485d7c09_negative_exam_for_pe,0.5
f48efde63d2d_negative_exam_for_pe,0.5
1b7480deea73_negative_exam_for_pe,0.5
38d3e3361c62_negative_exam_for_pe,0.5
077747408580_negative_exam_for_pe,0.5
c7587cdd72d1_negative_exam_for_pe,0.5
2d87071cab97_negative_exam_for_pe,0.5
17de4b121418_negative_exam_for_pe,0.5
3f5cec51570e_negative_exam_for_pe,0.5
d53c904edd54_negative_exam_for_pe,0.5
e8a75b55c54f_negative_exam_for_pe,0.5
59a7d7491776_negative_exam_for_pe,0.5
f8cc645ec68c_negative_exam_for_pe,0.5
64c98f189e15_negative_exam_for_pe,0.5
ecd1b0207cf6_negative_exam_for_pe,0.5
7290789059fe_negative_exam_for_pe,0.5
ae310f0dcde7_negative_exam_for_pe,0.5
b0d18e29e61f_negative_exam_for_pe,0.5
6bab1fa0a4ce_negative_exam_for_pe,0.5
33df6428086d_negative_exam_for_pe,0.5
ed67c296ce69_negative_exam_for_pe,0.5
4697ce8d1f3e_negative_exam_for_pe,0.5
76959ba89ff3_negative_exam_for_pe,0.5
3b42207d85e6_negative_exam_for_pe,0.5
01f6c315aabb_negative_exam_for_pe,0.5
0baf3b9f8a24_negative_exam_for_pe,0.5
39746c79f3a5_negative_exam_for_pe,0.5
6578579f6122_negative_exam_for_pe,0.5
899a90dd2a97_negative_exam_for_pe,0.5
16b11a837415_negative_exam_for_pe,0.5
d0f08083b8e5_negative_exam_for_pe,0.5
7022389596e3_negative_exam_for_pe,0.5
f1d47d92a3c9_negative_exam_for_pe,0.5
4eb1a513e127_negative_exam_for_pe,0.5
4e718ff25de7_negative_exam_for_pe,0.5
ca309f69e8d6_negative_exam_for_pe,0.5
3274db880166_negative_exam_for_pe,0.5
b6f6dfb97c13_negative_exam_for_pe,0.5
017d4bd72a02_negative_exam_for_pe,0.5
f3dc0956539e_negative_exam_for_pe,0.5
b99ba2b1e0be_negative_exam_for_pe,0.5
b9031df7b9fb_negative_exam_for_pe,0.5
edf9646bf73f_negative_exam_for_pe,0.5
b955cacafa6a_negative_exam_for_pe,0.5
8f1b9cb2eb3b_negative_exam_for_pe,0.5
7be45cea1400_negative_exam_for_pe,0.5
b6f0a5f81c17_negative_exam_for_pe,0.5
ed3369ab93b6_negative_exam_for_pe,0.5
3dcf747e4d01_negative_exam_for_pe,0.5
65676c775c85_negative_exam_for_pe,0.5
e2dfb911954e_negative_exam_for_pe,0.5
8e32b31acf21_negative_exam_for_pe,0.5
6be30ccd09e1_negative_exam_for_pe,0.5
5c679d5a46e9_negative_exam_for_pe,0.5
